trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
3879741,1474,990101,withdrawal,withdrawal in cash,778.3,17221.9,,,NA
3880393,1287,990101,withdrawal,withdrawal in cash,6569.3,31583.9,,,NA
3733686,297,990101,withdrawal,withdrawal in cash,3607.5,29968,,,NA
3804970,655,990101,withdrawal,withdrawal in cash,3489.6,52946.9,,,NA
3885028,8566,990101,credit,credit in cash,11499.4,18911.2,,,NA
3725587,7824,990101,withdrawal,withdrawal in cash,9977.4,29370.1,,,NA
3740661,2425,990101,withdrawal,withdrawal in cash,4801.6,27130.1,,,NA
3774367,810,990101,withdrawal,withdrawal in cash,3526.1,21838.5,,,NA
3816407,3346,990101,withdrawal,withdrawal in cash,6492.1,42223.5,,,NA
3763777,3419,990101,withdrawal,withdrawal in cash,4912.3,24392,,,NA
3704271,1611,990101,withdrawal,credit card withdrawal,4504.8,54634.4,,,0
3833745,3064,990101,withdrawal,withdrawal in cash,7815.8,31228,,,NA
3704838,921,990101,withdrawal,withdrawal in cash,4477,32904.5,,,NA
3831016,132,990101,withdrawal,credit card withdrawal,3589,17157.2,,,0
3721547,1611,990101,credit,credit in cash,1959.3,58688.9,,,NA
3840931,4385,990101,withdrawal,withdrawal in cash,3629.7,41920.4,,,NA
3754321,2331,990101,withdrawal,withdrawal in cash,5908.7,19380.7,,,NA
3855624,2330,990101,withdrawal,withdrawal in cash,0,17127.1,,,NA
3816489,701,990101,withdrawal,withdrawal in cash,1989.2,30739,,,NA
3882886,7594,990101,withdrawal,withdrawal in cash,7392.3,28613,,,NA
3833801,2555,990101,withdrawal,withdrawal in cash,2769.1,36109.8,,,NA
3784888,5120,990101,withdrawal in cash,withdrawal in cash,8453.2,91683.7,,,NA
3686381,3834,990101,withdrawal,withdrawal in cash,1208.7,20966.6,,,NA
3696562,3364,990101,withdrawal,withdrawal in cash,13626.8,66144.6,,,NA
3887982,3599,990101,withdrawal,withdrawal in cash,5068.4,26223.9,,,NA
3709845,819,990101,withdrawal,credit card withdrawal,2033.9,39841.2,,,0
3858866,592,990101,withdrawal,withdrawal in cash,1043.8,13402.7,,,NA
3881730,280,990101,withdrawal,withdrawal in cash,2387.7,40564,,,NA
